mol_id,smiles,dn_pred_rf,dn_pred_xgb,dn_pred_ens
413,CC(=O)CS,20.788951425375235,20.871588,20.830269589335565
414,CSCC(C)=O,20.840707245016894,20.953234,20.896970481944482
415,CC(=O)CS(C)=O,19.623311854146113,19.65751,19.6404113057962
416,CC(=O)CS(C)(=O)=O,18.877701944611843,18.479628,18.678664776932386
417,CC(=O)Cc1ccccc1,19.2745738774844,19.426855,19.350714482382337
418,CC(=O)Cc1ccncc1,26.772915293958288,26.83255,26.80273267139321
419,CC(=O)Cc1cnccn1,27.8764680762882,27.799406,27.837937063961974
420,CC(=O)COC1CC1,18.517756545236907,18.45758,18.48766855582158
421,CC(=O)CC1CC1,19.16473933298168,19.155493,19.160116057787228
422,CC(=O)CC1CCOC1,18.585559069287537,18.54927,18.567414849585177
423,CC(=O)CC1CCNC1,26.43042683507543,26.402927,26.416677116878535
424,CCC(O)CC(C)=O,18.814660569569785,18.796568,18.80561424321995
425,CC(=O)CC(O)O,17.9544665948487,17.93723,17.94584787567142
426,CC(=O)CC(C)O,18.739344465498192,18.748678,18.744011336447826
427,COP(=O)(CC(C)=O)OC,16.81710263301947,16.787083,16.802092652569307
428,CCCCCNC=O,26.700990273259723,26.723825,26.712407863985817
429,CC(C)CNC=O,26.808686937623587,26.80749,26.808088166382596
430,CC(C)(C)CNC=O,26.714282516666234,26.717665,26.71597361764708
431,O=CNCO,24.161481089544758,24.218622,24.19005164859318
432,COCNC=O,24.439732922268774,24.56471,24.502221769667102
433,CCOCNC=O,25.147523131742467,25.118715,25.133119208998675
434,CCCOCNC=O,25.713251903804142,25.692087,25.702669538633028
435,CC(C)OCNC=O,25.492553837705533,25.510067,25.501310411894757
436,NCNC=O,26.603166006964297,26.737532,26.670348834475803
437,CNCNC=O,27.09701323416992,27.067394,27.08220374538086
438,CCNCNC=O,27.722753083965067,28.110184,27.91646839989269
439,CN(C)CNC=O,27.59227531495846,27.648495,27.62038501770872
440,O=CNCN1CC1,27.649807896166156,27.65156,27.650683862939033
441,O=CNCF,23.34222106411886,23.38886,23.365540883316754
442,O=CNCCl,24.827658665897648,25.11825,24.97295427954306
443,O=CCNC=O,24.33246691667617,24.455814,24.394140639124217
444,CC(=O)CNC=O,24.881935032516484,24.896553,24.88924403603363
445,O=CNCC(=O)O,23.588929775208165,23.590359,23.589644254669512
446,NC(=O)CNC=O,26.202119262098474,26.102549,26.15233393067082
447,CNC(=O)CNC=O,26.52481554066189,26.48447,26.504642954046766
448,N#CCNC=O,26.358538825838316,26.274366,26.316452602311248
449,O=CNCS,25.099860606061657,24.996735,25.04829761260114
450,CSCNC=O,25.957499434663294,26.04685,26.002174819565532
451,CS(=O)CNC=O,24.965947646233857,25.003227,24.984587440060288
452,CS(=O)(=O)CNC=O,24.05149589349597,24.155708,24.103602103242125
453,O=CNCc1ccccc1,26.65593608997142,26.670189,26.663062496890007
454,O=CNCc1ccncc1,28.405031018473892,28.470356,28.43769350301136
455,O=CNCc1cnccn1,29.268424362880722,29.267727,29.26807563053704
456,O=CNCOC1CC1,25.336928148905383,25.283745,25.310336480458552
457,O=CNCC1CC1,26.32193979381745,26.26632,26.294129534359897
458,O=CNCC1CCOC1,25.375639892495972,25.399252,25.38744591518109
459,O=CNCC1CCNC1,27.921172339380757,27.973593,27.947382548779736
460,CCC(O)CNC=O,25.696259206317727,25.769777,25.73301825214568
461,O=CNCC(O)O,23.65053953935834,23.594883,23.622711252223116
462,CC(O)CNC=O,24.890823993516303,24.803114,24.846968965447118
463,COP(=O)(CNC=O)OC,23.163376797017087,23.0731,23.118237966684813
464,CCCCCCOC=O,18.700507694198617,18.657429,18.67896821782685
465,CC(C)CCOC=O,18.970000896668044,18.999916,18.984958486664098
466,CC(C)(C)CCOC=O,18.556299594698462,18.522799,18.539549066453233
467,O=COCCO,18.03358246254899,17.948853,17.991217500805746
468,COCCOC=O,18.134172067016763,18.104658,18.11941509692391
469,CCOCCOC=O,18.118966400359373,18.103054,18.111010223495114
470,CCCOCCOC=O,18.061928108320718,18.064497,18.063212551169634
471,CC(C)OCCOC=O,18.04451877403235,18.055363,18.049940737724185
472,NCCOC=O,24.194703272381794,24.24139,24.21804675032664
473,CNCCOC=O,25.06277136289304,25.055202,25.058986923511952
474,CCNCCOC=O,25.774123318106117,25.772982,25.77355248089144
475,CN(C)CCOC=O,25.460518713007716,25.472555,25.46653693676509
476,O=COCCN1CC1,25.42549299216617,25.427462,25.42647730815584
477,O=COCCF,16.803461557753995,16.73377,16.768615964118695
478,O=COCCCl,19.365539114740574,19.488111,19.426825305356125
479,O=CCCOC=O,18.1675494678358,18.313475,18.240512061493583
480,CC(=O)CCOC=O,18.012801628266992,18.073784,18.043292751389355
481,O=COCCC(=O)O,17.299692787053544,17.355164,17.327428180636147
482,NC(=O)CCOC=O,23.788531913082625,23.752731,23.770631618162405
483,CNC(=O)CCOC=O,24.183498351425502,24.125866,24.154682143852398
484,N#CCCOC=O,23.716026657160157,23.669281,23.692653831509766
485,O=COCCS,19.700713928191977,19.600922,19.650817779525674
486,CSCCOC=O,19.66653317087312,19.560675,19.61360391911576
487,CS(=O)CCOC=O,18.839312001017962,18.864367,18.851839266195014
488,CS(=O)(=O)CCOC=O,17.60772271894071,17.566607,17.587164620273576
489,O=COCCc1ccccc1,18.86766777257804,18.901602,18.88463478197994
490,O=COCCc1ccncc1,25.94132345950733,25.949581,25.945452302873782
491,O=COCCc1cnccn1,27.080186003794523,27.038221,27.059203681523726
492,O=COCCOC1CC1,17.55650650598666,17.51916,17.53783291150163
493,O=COCCC1CC1,18.58418336749852,18.574373,18.57927830636889
494,O=COCCC1CCOC1,17.693119806909554,17.716583,17.704851529431338
495,O=COCCC1CCNC1,25.502285760154773,25.444725,25.473505398387935
496,CCC(O)CCOC=O,18.01894117824025,18.01861,18.018775589425303
497,O=COCCC(O)O,17.048950004790854,17.07106,17.060005092727458
498,CC(O)CCOC=O,18.087742086614956,18.090065,18.08890354452818
499,COP(=O)(CCOC=O)OC,15.77143925852445,15.764011,15.767725320790547
500,CCCCCCCOC=O,18.660130095139102,18.63273,18.646430289573946
501,CC(C)CCCOC=O,18.670408637575687,18.714521,18.692465022828372
502,CC(C)(C)CCCOC=O,18.523589069659717,18.52099,18.52228972068191
503,O=COCCCO,18.08229734391558,18.16014,18.121218213888945
504,COCCCOC=O,18.232527876621166,18.215277,18.223902297380405
505,CCOCCCOC=O,18.136913870792675,18.120989,18.128951358308935
506,CCCOCCCOC=O,18.138315292574593,18.144222,18.141268776048037
507,CC(C)OCCCOC=O,18.053799983615615,18.110008,18.081904111680856
508,NCCCOC=O,24.778507118803546,24.760153,24.769329967788003
509,CNCCCOC=O,25.35512116103281,25.369255,25.36218811347539
510,CCNCCCOC=O,25.813936003895865,25.85006,25.831997756586603
511,CN(C)CCCOC=O,25.47419786462178,25.543697,25.508947610899757
512,O=COCCCN1CC1,25.445705320389266,25.4086,25.427152586952445
513,O=COCCCF,16.811757160060704,16.803406,16.80758146088973
514,O=COCCCCl,19.35876218060913,19.406733,19.382747369906618
515,O=CCCCOC=O,18.2172196499884,18.258236,18.237727790692443
516,CC(=O)CCCOC=O,18.051721115133454,18.14889,18.100305328379715
517,O=COCCCC(=O)O,17.177756928289018,17.241833,17.209794830721656
518,NC(=O)CCCOC=O,24.021151430303522,24.03248,24.02681583508584
519,CNC(=O)CCCOC=O,24.43357317106584,24.48684,24.46020623274972
520,N#CCCCOC=O,24.026430890650456,23.95262,23.989525221631382
521,O=COCCCS,19.647503614792726,19.646648,19.647076010887574
522,CSCCCOC=O,19.67890730328347,19.697073,19.687990143035776
523,CS(=O)CCCOC=O,18.84924172348974,18.890911,18.87007641289233
524,CS(=O)(=O)CCCOC=O,17.585000972737618,17.524282,17.554641714090977
525,O=COCCCc1ccccc1,18.655285866979998,18.641417,18.648351208331306
526,O=COCCCc1ccncc1,26.047290435738542,26.02121,26.03425007626771
527,O=COCCCc1cnccn1,27.303158836078914,27.131948,27.217553653574125
528,O=COCCCOC1CC1,17.68691147183639,17.723852,17.70538181471458
529,O=COCCCC1CC1,18.503653191894532,18.480247,18.49195034472656
530,O=COCCCC1CCOC1,17.729435583156718,17.70389,17.716662714979236
531,O=COCCCC1CCNC1,25.571082180666597,25.599407,25.585244688355758
532,CCC(O)CCCOC=O,18.008101870492478,18.005135,18.006618226506006
533,O=COCCCC(O)O,16.931615986757482,16.916208,16.923912126984696
534,CC(O)CCCOC=O,18.033747624159204,18.022078,18.027912592292004
535,COP(=O)(CCCOC=O)OC,15.766239065966401,15.690321,15.728280017297166
536,CC1COC1=O,18.356488738447617,18.325062,18.34077526827166
537,CCC1COC1=O,18.30952278635119,18.266798,18.288160402880187
538,CCCC1COC1=O,18.33004085701498,18.248146,18.289093457071942
539,CCCCC1COC1=O,18.437323648276113,18.469847,18.45358518686999
540,CC(C)C1COC1=O,18.40315378153051,18.422722,18.412937822161737
541,CC(C)(C)C1COC1=O,18.2419273628217,18.239326,18.24062691993624
542,O=C1OCC1O,17.75369687714884,17.729008,17.741352299048053
543,COC1COC1=O,17.560974882227388,17.534632,17.54780330567668
544,CCOC1COC1=O,17.503872126764914,17.464138,17.48400507888539
545,CCCOC1COC1=O,17.449949147419904,17.444242,17.447095812418446
546,CC(C)OC1COC1=O,17.524242197521957,17.558256,17.541249173406975
547,NC1COC1=O,24.08159656482161,24.07265,24.07712373712272
548,CNC1COC1=O,24.96999686871167,25.038624,25.004310339263064
549,CCNC1COC1=O,25.620506055167436,25.799843,25.710174444820048
550,CN(C)C1COC1=O,25.374099229896323,25.401747,25.387922989887127
551,O=C1OCC1N1CC1,25.288151558864932,25.1797,25.23392620515268
552,O=C1OCC1F,16.411852943970217,16.411367,16.411610180176027
553,O=C1OCC1Cl,18.72248702283023,18.66908,18.69578387854158
554,O=CC1COC1=O,17.741714615818342,17.845316,17.79351527452294
555,CC(=O)C1COC1=O,17.626836395936618,17.632334,17.629585075714893
556,O=C(O)C1COC1=O,17.122075497663403,17.132708,17.1273915467443
557,NC(=O)C1COC1=O,23.792255427223605,23.637062,23.714658749988757
558,CNC(=O)C1COC1=O,24.199895668202693,24.319845,24.259870433893827
559,N#CC1COC1=O,23.53009768329739,23.386683,23.458390096836684
560,O=C1OCC1S,19.137166459076834,19.170208,19.15368721818588
561,CSC1COC1=O,19.26025858334623,19.355759,19.308008625169208
562,CS(=O)C1COC1=O,18.328064165089703,18.286633,18.30734835146575
563,CS(=O)(=O)C1COC1=O,17.20053644685414,17.216131,17.208333828590646
564,O=C1OCC1c1ccccc1,18.18284495223043,18.107872,18.145358480753885
565,O=C1OCC1c1ccncc1,25.836425167460995,25.878517,25.85747115916995
566,O=C1OCC1c1cnccn1,27.021157986793305,26.98884,27.00499904497136
567,O=C1OCC1OC1CC1,17.506621046133077,17.44529,17.47595532897474
568,O=C1OCC1C1CC1,18.332849812095755,18.303587,18.318218385967313
569,O=C1OCC1C1CCOC1,17.389309358479416,17.424227,17.406768059671837
570,O=C1OCC1C1CCNC1,25.423413222562626,25.461311,25.44236228144733
571,CCC(O)C1COC1=O,17.622743076754507,17.669645,17.646194193101373
572,O=C1OCC1C(O)O,16.860567456247367,16.804348,16.832457724095363
573,CC(O)C1COC1=O,17.630091898473918,17.509209,17.56965028883657
574,COP(=O)(OC)C1COC1=O,15.779487599052572,15.802492,15.790989870388103
575,CC1NC(=O)NC1=O,26.479847284699687,26.558306,26.519076512528066
576,CCC1NC(=O)NC1=O,26.919853152231024,27.170784,27.04531857440653
577,CCCC1NC(=O)NC1=O,27.23932463120957,27.311235,27.275280029533008
578,CCCCC1NC(=O)NC1=O,27.272995319583153,27.381338,27.327166719544994
579,CC(C)C1NC(=O)NC1=O,27.204366975619564,27.234287,27.219327118791227
580,CC(C)(C)C1NC(=O)NC1=O,27.251893903726284,27.259851,27.25587267970738
581,O=C1NC(=O)C(O)N1,25.106784346357465,25.000792,25.05378794802004
582,COC1NC(=O)NC1=O,25.7996372897225,25.831984,25.81581042800334
583,CCOC1NC(=O)NC1=O,26.05309550868462,25.983646,26.018370950753443
584,CCCOC1NC(=O)NC1=O,26.437610556170874,26.571712,26.50466152503368
585,CC(C)OC1NC(=O)NC1=O,26.121101470905895,26.082611,26.101856277445137
586,NC1NC(=O)NC1=O,27.800679780680984,27.840048,27.820363808492345
587,CNC1NC(=O)NC1=O,28.142853830372516,28.165245,28.15404944326243
588,CCNC1NC(=O)NC1=O,28.57379486724798,28.805634,28.68971420608493
589,CN(C)C1NC(=O)NC1=O,28.358446213300315,28.391035,28.374740646628183
590,O=C1NC(=O)C(N2CC2)N1,28.339214375117443,28.239555,28.28938486700208
591,O=C1NC(=O)C(F)N1,24.47764577440576,24.097137,24.287391612788817
592,O=C1NC(=O)C(Cl)N1,26.521361442075996,27.022982,26.77217154287638
593,O=CC1NC(=O)NC1=O,25.739465158619275,25.798258,25.768861493189032
594,CC(=O)C1NC(=O)NC1=O,25.781941599315882,25.829811,25.805876347753646
595,O=C1NC(=O)C(C(=O)O)N1,25.004797566066753,24.962446,24.983621889417655
596,NC(=O)C1NC(=O)NC1=O,27.13383781036178,26.939531,27.036684568327864
597,CNC(=O)C1NC(=O)NC1=O,27.42736606145582,27.455553,27.441459558132696
598,N#CC1NC(=O)NC1=O,27.604330003779705,27.207777,27.40605351354757
599,O=C1NC(=O)C(S)N1,26.479979214134737,26.817993,26.64898618909862
600,CSC1NC(=O)NC1=O,26.77246252694364,26.802366,26.787414391828754
601,CS(=O)C1NC(=O)NC1=O,25.80363692112204,25.838295,25.8209659520161
602,CS(=O)(=O)C1NC(=O)NC1=O,25.18588806141212,24.57496,24.88042438501514
603,O=C1NC(=O)C(c2ccccc2)N1,27.235832273268723,27.201283,27.218557387244715
604,O=C1NC(=O)C(c2ccncc2)N1,28.7671882829778,28.976229,28.871708498483528
605,O=C1NC(=O)C(c2cnccn2)N1,29.175437375094194,29.520672,29.348054609788306
606,O=C1NC(=O)C(OC2CC2)N1,26.055755149699998,25.995409,26.02558208077041
607,O=C1NC(=O)C(C2CC2)N1,26.952566818580554,26.8709,26.91173300951
608,O=C1NC(=O)C(C2CCOC2)N1,26.0828870608303,25.997494,26.040190402363393
609,O=C1NC(=O)C(C2CCNC2)N1,28.3463191060367,28.255201,28.30076022287919
610,CCC(O)C1NC(=O)NC1=O,26.171372185977187,26.238997,26.205184345857248
611,O=C1NC(=O)C(C(O)O)N1,25.011195126455448,24.906647,24.958920927485536
612,CC(O)C1NC(=O)NC1=O,25.90062938768747,25.885489,25.893058948909655
613,COP(=O)(OC)C1NC(=O)NC1=O,24.52319567873353,24.046911,24.285053459178776
614,CC1CCCC1=O,19.20042802446199,19.22425,19.212339408959508
615,CCC1CCCC1=O,19.182718380050588,19.207907,19.195312551536524
616,CCCC1CCCC1=O,19.12784150021181,19.147434,19.137637867415478
617,CCCCC1CCCC1=O,18.961886169857188,18.969286,18.965586067411504
618,CC(C)C1CCCC1=O,19.12547755569665,19.141222,19.13334977790936
619,CC(C)(C)C1CCCC1=O,18.980769122425244,18.972963,18.976866227777563
620,O=C1CCCC1O,18.447561978696527,18.401237,18.424399733244748
621,COC1CCCC1=O,18.422351357103285,18.324078,18.373214481652226
622,CCOC1CCCC1=O,18.446139097847922,18.396772,18.421455741245737
623,CCCOC1CCCC1=O,18.483415739890226,18.51799,18.500702926097457
624,CC(C)OC1CCCC1=O,18.372354733301034,18.351171,18.361763113415655
625,NC1CCCC1=O,25.755313274773123,25.658447,25.70688027019906
626,CNC1CCCC1=O,26.23495300142505,26.265953,26.25045303269495
627,CCNC1CCCC1=O,26.594471678529967,26.647596,26.62103401889145
628,CN(C)C1CCCC1=O,26.326619394946732,26.318794,26.322706822717507
629,O=C1CCCC1N1CC1,26.27938681070688,26.222836,26.251111175739183
630,O=C1CCCC1F,17.218601409813775,17.213972,17.21628675074429
631,O=C1CCCC1Cl,19.890797668151254,19.849104,19.869950797881778
632,O=CC1CCCC1=O,18.443414981821242,18.40057,18.421992448796363
633,CC(=O)C1CCCC1=O,18.531228403631655,18.549927,18.54057758072208
634,O=C(O)C1CCCC1=O,17.788923926470495,17.848017,17.81847033268105
635,NC(=O)C1CCCC1=O,24.92164884949551,24.922215,24.921931678776076
636,CNC(=O)C1CCCC1=O,25.27333181858077,25.308704,25.291018097400737
637,N#CC1CCCC1=O,25.015603641391387,24.888184,24.951893617570693
638,O=C1CCCC1S,20.225565052519052,20.193316,20.20944027925025
639,CSC1CCCC1=O,20.230582571715924,20.223244,20.226913142547417
640,CS(=O)C1CCCC1=O,19.380717207372165,19.513063,19.44689031907915
641,CS(=O)(=O)C1CCCC1=O,18.317808242150562,18.266293,18.292050407086023
642,O=C1CCCC1c1ccccc1,18.67386209653957,18.785456,18.72965890013746
643,O=C1CCCC1c1ccncc1,26.717957544426344,26.816303,26.767130398800084
644,O=C1CCCC1c1cnccn1,27.979344062606046,27.866928,27.92313608159599
645,O=C1CCCC1OC1CC1,18.439534938326574,18.430431,18.434983152146685
646,O=C1CCCC1C1CC1,19.018357391913284,18.994974,19.00666576413291
647,O=C1CCCC1C1CCOC1,18.491752513732546,18.560682,18.52621740524274
648,O=C1CCCC1C1CCNC1,26.47535467852054,26.4452,26.4602773224756
649,CCC(O)C1CCCC1=O,18.327736928744105,18.273571,18.3006539715742
650,O=C1CCCC1C(O)O,17.47677668100248,18.014753,17.74576501133864
651,CC(O)C1CCCC1=O,18.43710558057222,18.432579,18.434842310549783
652,COP(=O)(OC)C1CCCC1=O,16.934867839732956,17.134743,17.034805288274683
653,CCCOC,21.013685931172844,21.050152,21.031918878062008
654,CCCCOC,20.94807393035379,20.970522,20.959297928616834
655,COC(C)C,21.015259401491768,21.031595,21.023427315797154
656,COC(C)(C)C,20.544414078697695,20.528242,20.536328094951877
657,CON,24.94206302725518,24.941917,24.941990223344387
658,CNOC,25.63654161553572,25.477577,25.557059412504188
659,CCNOC,26.192867268141278,26.178726,26.18579673221517
660,CON(C)C,25.978963487766386,25.717377,25.84817009837538
661,CON1CC1,25.741969824336646,25.623241,25.6826056244486
662,COF,19.2410711172679,18.434532,18.837801641397622
663,COCl,21.617057061692076,21.854631,21.735844242821138
664,COC(=O)O,18.053700672473234,18.060349,18.05702459160771
665,COC(N)=O,23.890028053240325,23.824364,23.85719588086821
666,CNC(=O)OC,24.36694777632949,24.448137,24.407542529827342
667,COC#N,23.883026726961543,23.80932,23.846173588395324
668,COS,22.06782498331461,22.198019,22.132922005512285
669,COSC,22.10497585657927,22.257015,22.18099554242538
670,COS(C)=O,20.657135761970743,20.734682,20.695908922550313
671,COS(C)(=O)=O,19.688657893819144,19.791391,19.740024633249902
672,COc1ccccc1,19.956724978751534,19.854614,19.90566961828202
673,COc1ccncc1,27.168303528897397,27.149675,27.158989449080046
674,COc1cnccn1,27.920278938803403,27.901033,27.910656170146332
675,COC1CC1,20.06151444066469,19.978212,20.01986339861604
676,COC1CCOC1,19.630038220331265,19.483707,19.55687282415489
677,COC1CCNC1,26.70874518653956,26.727945,26.718345257149174
678,CCC(O)OC,19.869943192793297,19.88965,19.879796768820967
679,COC(O)O,18.94952423996401,19.000422,18.97497288200593
680,COC(C)O,19.91021433469384,19.806246,19.858230069263424
681,COP(=O)(OC)OC,17.509362579283692,17.555243,17.53230255886792
682,CCOCC,20.91267811789744,20.950983,20.931830582691397
683,CCCOCC,20.96815203319564,21.012981,20.99056672399528
684,CCCCOCC,20.81549176056283,20.816542,20.81601671615788
685,CCOC(C)C,20.916210604436,20.867786,20.891998505953353
686,CCOC(C)(C)C,20.44061555740496,20.42825,20.43443245826791
687,CCON,25.38045488013382,25.267687,25.324070862002944
688,CCONC,25.824197396934967,25.759893,25.79204540714668
689,CCNOCC,26.483840437157173,26.529434,26.506637320629366
690,CCON(C)C,26.15990117490314,26.195475,26.177687899768465
691,CCON1CC1,26.069663341108335,25.988436,26.029049543173798
692,CCOF,18.73632552066927,18.312248,18.52428687532487
693,CCOCl,21.572461514170442,21.65003,21.61124582513942
694,CCOC(C)=O,18.74241759379048,18.76092,18.751668582356665
695,CCOC(=O)O,17.856499668831432,17.838806,17.84765291058759
696,CCOC(N)=O,24.183485110558273,24.23583,24.209657708782554
697,CCOC(=O)NC,24.998096893952905,25.018183,25.008139824234753
698,CCOC#N,24.33351354359735,24.320005,24.326759480233733
699,CCOS,21.982285598839837,21.97802,21.980152656597653
700,CCOSC,21.85984551050286,21.994884,21.92736500073483
701,CCOS(C)=O,20.60808174865118,20.584059,20.59607025512393
702,CCOS(C)(=O)=O,19.457671386839,19.454409,19.45604001623444
703,CCOc1ccccc1,19.890077528886604,19.86898,19.879528968300725
704,CCOc1ccncc1,27.299005755898204,27.388498,27.34375203108631
705,CCOc1cnccn1,28.20992479902724,28.32409,28.267006924660105
