mol_id,smiles,dn_true,dn_pred_rf,dn_pred_xgb
9185,OCCOCCCC1CC1,20.17343757328077,20.22014958474281,20.227749
21203,CCCC(C)Oc1cccc2[nH]ccc12,28.11308040574694,27.957769951383543,28.081518
18006,FCCCC1COCOC1,19.161672665770823,19.069587162294187,19.175201
19055,CCNN1CC1OC,29.24596595847064,29.293293838311687,29.257929
24268,NC1CCCCC1CCO,26.354108924817638,26.39591904881321,26.32503
14403,O=C1CC(C#CF)C(=O)O1,18.805741174161355,18.779375276102954,18.758835
11985,CNc1cccc[n+]1C,30.531490120355198,30.443221091404098,30.505598
8048,CCC(F)(F)CP,16.532489880666123,17.01843336708639,16.749928
5687,C#CCNS,27.627427630859028,27.443877815744983,27.336151
24374,NC1CCCCC1NCF,27.39426018812431,27.35353347645839,27.338236
25396,O=CNCCCNN1CC1S,29.87820575156083,29.81124722565093,29.82272
28315,CCOCCCCC1CCCOC1=O,20.730031488144157,20.690588351217613,20.673054
27939,NCCCCCCC(N)=O,27.83027533864485,28.17924203381512,27.878304
4115,CC(C)Nc1ccccc1,28.4045644854624,28.40039254341027,28.455961
16178,COC=CC#N,24.319665969133077,24.31827841350918,24.204128
23962,CCC(C)NN(C)CF,27.06141873787594,27.059137845557235,27.042917
3594,CN(C)C1COCCN1,29.177404282790214,29.10497708801254,29.145502
14726,CC(CF)OC1=CC(=O)NC1=O,25.930883714471843,25.471278322084405,25.733534
2168,CC(=O)C1CCC(=O)O1,19.95471517405283,20.036260576943032,19.857267
12909,CC(CO)COC=O,19.543552405227523,19.52967204550934,19.45202
11417,CCOc1cccc(OCC)c1,22.12387922735299,21.909863891985605,21.956905
2320,COC(=O)C1COCOC1,20.31397376211317,20.366903903139068,20.367079
15869,CCCCNOC(=O)CC(=O)O,26.84289293783559,26.589597214960026,26.767927
24331,NC1CCCCC1OS,26.89568600694556,26.819484053849216,26.810862
17887,CCC(C)(C)CCOCCOC,21.71119663827512,21.66694366100193,21.64796
28524,CCOCCCCOC(C)=O,20.52343296305478,20.52356023246098,20.507193
17086,FCCCCC1CCCO1,18.630402807634887,18.7460597437177,18.743889
17683,O=C1CCC(OCCCF)O1,19.29472244408047,19.240603525437493,19.256132
20242,OCCCCC1CNC1,26.551823230021427,26.5792891243209,26.525126
7955,CCC(F)CCN,24.593481773936,24.79607141052119,24.703114
15001,CC(=O)ON(C)CC#N,27.114243370458805,27.31245265630246,27.22734
10098,c1ccc(CCc2cccnc2)cc1,28.768288276538076,28.70731838915322,28.827257
15951,CCC#CNC(=O)CC(N)=O,28.512777525940518,28.504702905297595,28.508684
7375,O=C(F)NOC1CC1,23.567951953330272,24.01041151192165,23.785301
8832,NCC(N)CCl,28.836796378250824,28.719245852497654,28.90729
26285,N#CCOC1CCCN1C(N)=O,29.89784716485386,29.790145244011764,29.90251
23972,CCC(C)NN1CC1C=O,28.17396428394843,28.127528177707063,28.090296
2325,CCCCCCOCC,21.157424950492853,21.02588469016238,21.122793
27758,CCCCCONC(=O)C(C)N,28.23695924910533,28.176781752581345,28.20695
14784,O=C1CC(CCS)C(=O)N1,25.94180220286993,26.01464792640705,25.927351
6777,FCCc1cnccn1,26.369908813539,26.31717879625844,26.263924
19022,CCNOC(C)CS,27.252106078487053,27.206665917950872,27.283312
7918,CCC(F)CC(C)(C)C,18.41971922239154,18.533190038459693,18.437525
19505,NCCNN1CC1S,30.87802663123065,30.962765038023832,30.95842
4706,CCCCNCCNC=O,28.512557383351798,28.500214847207026,28.529316
7781,CCCCSC(F)F,17.73550871389332,17.597197364969723,17.686228
3378,CS(=O)(=O)n1cnc2ncncc21,30.55927553090391,30.894561557161637,30.98334
4639,CNC(=O)C1COCCN1C=O,28.38047794920829,28.40388641351427,28.370989
21712,CC(CO)N1CCNC1,28.264520494726472,28.170822527392495,28.205984
10087,ClCCc1cccnc1,27.95998780014663,27.804781013564025,27.947346
27602,CC(O)C(=O)NOCF,24.373464283365657,24.279227677121124,24.206057
11567,N#CCCc1cccc(-c2cnccn2)c1,30.45028858397396,30.391612140845154,30.477364
19027,CCNNOC,27.95695132242798,27.776357340517716,28.114353
18459,CCOCCOCCC=CS,22.54716509975248,22.343005916257926,22.438707
2805,C#CNCCCCN,29.9923914309553,29.90249412211693,30.002869
7303,COP(=O)(CCC(O)(F)F)OC,18.846707562558286,18.60429597838605,18.75346
21160,FC=Cc1cccc2[nH]ccc12,24.89488477527585,24.864305153818446,24.850374
23098,CCCNC#CC#N,28.938183720121742,28.852683416734852,28.869335
5436,CC(O)C(=O)NS(C)=O,25.584728613233597,25.556057669634622,25.468225
12050,C[n+]1ccncc1OC1CC1,30.473185557617807,30.188199511023594,30.372652
15602,CC(O)C(=O)OCCCCC=O,20.732260634322863,20.547682927440054,20.712297
7286,NC(=O)CCC(O)(F)F,23.48355739687881,23.51489746017987,23.509583
26914,CC(=O)N(C)CC=CS,26.32424359288761,26.385098469839736,26.35058
12344,O=COC=CO,19.68225223326807,19.675895632172516,19.61123
1738,CCOCC1CCNC1,27.04982441410585,27.082476604198824,27.013378
21564,N#CCCCCC1CNCCN1,30.545027722555805,30.449190521366198,30.49894
21055,O=CCCCOc1ccc[nH]1,26.067726850347277,26.280657521390502,26.205357
2664,CC(C)OCCN,26.784201366933285,26.71001363805509,26.768854
14355,O=C1CC(CCS)C(=O)O1,20.537194245476183,20.773468631781835,20.803867
26186,CN(CNCCO)C(N)=O,29.84927707847436,29.895679934865523,29.906616
7209,FC1CC(OC2CC2)O1,18.93499181376185,18.943730866767417,18.851469
10761,NC(=O)c1cccc(S)c1,26.302405760144698,26.282740646413313,26.248652
7172,NCC1CC(F)C1,24.06251411778774,24.30166785843495,23.989382
27316,CCC(=O)NCCOCO,26.341548736233328,26.53203971723961,26.41261
13106,CCC(C)OCC(=O)OC,20.498129845490112,20.462979844560476,20.501757
2111,C#CC1CCO1,20.26105451053934,20.116195493511547,20.082926
16895,O=CC=COCCCO,19.61540319216553,19.384784166652075,19.267004
26645,CC(=O)NCCC=CO,26.19478243372269,26.003230437815553,26.181938
11890,CCOCCCc1cccnc1,27.455350370106533,27.39243045011246,27.377497
644,CCNCC(C)=O,25.97531370299858,26.005919835717858,26.058487
4546,CC(C)OC1CN1C=O,26.142622534695462,26.091555416585877,26.135132
18235,CCOCCOC(C)(C)CC,21.502460440404644,21.610937840414348,21.531122
26537,COC#CCNC(C)=O,25.94414570075627,26.096352607657575,25.959185
11513,CNC(=O)c1cccc(CCC=O)c1,26.443039554584104,26.41657769162668,26.397457
13888,CCCCNC1COC1=O,26.982164013379943,26.829737377202452,26.910997
10496,CCNc1cccc(CO)c1,26.48154513361625,26.52229222905249,26.45319
13197,CC=CCC(=O)NC,26.524025974072917,26.357422423330846,26.347885
1118,CCCCC1CC(=O)NC1=O,26.337522786125763,26.41806105810582,26.414053
19606,CC(CS)ONCCCCN,29.053876279108064,28.962478300971664,29.03264
1536,CCNNC(=O)CC(N)=O,30.091502148156145,29.948455510838272,30.132683
11866,CS(=O)Cc1cccnc1,25.811181380300464,25.85089096059636,25.800354
19939,SCN1CCNCC1,29.40433257758669,29.546756979572184,29.416283
11507,O=CCCc1cccc(F)c1,18.119899974877058,18.62626310799507,18.342796
9090,CC(=O)CC(=O)NCCO,25.945377179696337,25.963850370907444,25.94219
3425,c1ccc(-c2cccc3nccnc23)cc1,29.975857919084724,29.795867861894877,29.769272
24252,CN(CS)C1CCCC(N)C1,29.777987075903457,29.81301387863124,29.841175
3053,CSC1CNC1,28.02111328112136,27.823972325965084,28.031294
24303,CC(C)(CN)C1CCCCC1N,29.66212870557868,29.75733814722311,29.663984
25864,NC#CCCNC(N)=O,30.11205372713697,30.085466964461357,30.045135
15132,CCC(=O)OCO,19.461328894739143,19.387098214391628,19.44304
22471,COCOC12CCCNC1CC2,27.37152352531924,27.445650782825894,27.45688
14681,O=CC=CC1=CC(=O)NC1=O,25.88285907950532,25.80216268797553,25.842329
2617,CC(O)CN,25.146762226456477,25.099770739091657,25.165224
15134,CCC(=O)OCC=O,19.128370169682054,19.139673641492404,19.033178
28652,CCCC(=O)OCCCCNC,26.665699368204237,26.635890699222482,26.637526
2041,SC1CCCOC1,21.54375321421257,21.5167626433159,21.451385
18123,CN(CS)C1COCOC1,27.74744300761955,27.629042122064305,27.679983
1837,COCOS,21.040005680044302,21.187484731037774,21.010237
26623,COCCCCCCNC(C)=O,26.29131482656382,26.34781078502691,26.29417
13104,COCCCOCC(=O)OC,19.99866219631998,20.407556380252352,20.059309
24721,CN(C=O)CNO,26.52911703181568,26.829809173964968,26.578436
516,O=COCN1CC1,25.75507869281481,25.724738106972286,25.819181
5775,N#CCNC1CCNC1,30.08623304168836,30.119269318087603,30.12135
12167,CC(=O)c1ccsc1C,19.88778597861284,20.04185391720799,19.822174
12530,CC(CN)CC=O,25.619901564849453,25.69878118539512,25.664059
21068,ONc1ccc[nH]1,27.93171749399279,27.20544482115991,27.483738
6535,CO[PH](=O)OCCC(C)C,20.42410110809381,20.482008636093237,20.424442
25324,O=CNCCCNOCO,27.50643299057313,27.648256057380475,27.527378
23179,CCCNCCCCCS,28.57930490448621,28.54815855493084,28.55716
7090,CC(C)NCF,24.62472918029716,24.27532265747181,24.602364
15005,CCC1CN1OC(C)=O,25.856992767764115,25.852378462788465,25.722094
26218,NCCC1CCCN1C(N)=O,29.91497102441482,29.991573984130696,29.976048
2714,CN(C)CC1CCOC1,26.87789590649705,27.041279975051154,26.927214
2229,CCC(O)COCCOC,21.128844973969716,20.95645198113097,21.01127
3193,Oc1cccs1,19.98102798026738,20.45326429979521,19.971922
6252,O=PC1CC1,19.984555333061955,19.632636660683296,20.086346
27720,CC=CNC(=O)C(C)N,28.34466949461577,28.34460870321863,28.343786
8136,CC(O)COC(O)(F)F,17.051437338044696,17.206585517178933,17.178427
8665,NC(=O)N1CCOC1=O,28.296630512887617,28.309778223197355,28.24217
18809,CNOCCCF,23.539485777225387,23.86701494991165,23.666246
9845,Nc1ccc(NC2CC2)cc1,29.80147554632465,29.787202245410292,29.73862
27412,CC(C)C(=O)NCCCCF,25.240264407660973,25.178644844664984,25.15372
17668,O=CCOC1CCC(=O)O1,19.326873551570085,19.62496238528296,19.430092
6830,CC(O)CC(F)F,17.131637052958254,17.316005921397167,17.230673
2764,CCCONCCN,28.863319766350404,28.91635025949135,28.859392
13437,CC(C)(CO)CNC=O,26.351018165910773,26.343914639180003,26.412155
28477,CCNCCCC1CC(=O)NC1=O,28.269971676712057,28.271672418191294,28.235182
15098,CCCNNC(C)=O,27.99109131870974,27.939203740021032,27.974905
217,Nc1ccccc1,32.2,27.890988456114787,28.027878
5564,N#CCCCN1CC1,27.96843293447335,28.054549663216203,28.146063
4168,CCC(N)CC(O)CC,26.16726053216009,26.226194318906742,26.238253
23213,CCCNCC#COC,28.100618203107768,27.935382880187092,28.049654
29389,CC(CCCN)C1CCC(=O)O1,26.18247949267105,26.197990766746983,26.22367
9658,N[PH](=O)c1cccc(C=O)c1,25.259299209579652,25.41562894350735,25.254292
23072,CCCNC(C)COC,27.79118590467276,27.683059828882094,27.75396
28261,CCCCCCCC1CCCC1=O,20.027083639820752,20.009036696595572,20.051416
11214,CCc1cc(N)ccc1C=O,26.23002736722454,26.255937231825563,26.194944
20713,CC1CN1c1ccncn1,31.508623646428543,31.674133009449353,31.597116
5762,N#CCNC(N)=O,28.6492153680602,28.944527759225796,28.97551
4303,NC1CCCC(C2CC2)C1,27.67305263260919,27.75480860056747,27.759815
10645,NCc1cccc(-c2cnccn2)c1,31.72474859047705,31.694483475553056,31.664333
3488,CCN1CCNC1,29.753552674286563,29.87659240664895,29.817177
23819,CCC(N)CN(C)CO,28.68107059111216,28.561440479633585,28.652811
14458,COCNC1CC(=O)OC1=O,26.492008618094285,26.532066548213844,26.538216
17098,COCC(C)C1CCCO1,21.081711883814588,21.078696935115442,21.086685
9093,CNC(=O)CC(=O)NCCO,28.2290910739853,28.261602224342216,28.216032
9532,Oc1cccc(O)c1,19.68972813739889,19.838937093311223,19.515743
19390,NCCNCCCS,29.505022235841047,29.48934951840284,29.553381
15718,CC(CC#N)OC(=O)C(C)N,27.767246955072583,27.9530429408475,27.974028
24973,N#COC1CN1C=O,27.561423429191716,27.50558949044647,27.581898
3096,CS(=O)(=O)c1cnccn1,26.88118209956853,26.913906536240187,26.837502
29300,CCCCC(C)C1CCOC1,20.994591871425367,21.013241107658732,21.021265
2898,OC1CCCNC1,26.000913321412806,26.080497471412492,26.206936
423,CC(C)CC(=O)O,19.44572623963815,19.462514269191406,19.384136
24512,O=CCCCCCCCNC=O,26.50958586840148,26.407898344474823,26.446865
16720,COCOC(C)(C)CF,19.201103300312464,19.091278985474172,19.114664
21437,CC(C)(CF)c1cccc2nccnc12,27.049963300194065,27.028730991521435,27.13954
28462,CCNCC1CC(=O)NC1=O,28.108985349593542,28.133765183751173,28.06046
2129,CS(=O)C1CCO1,20.82191488737052,20.70978887112617,20.796371
12457,O=CCCONC=O,24.919813649503,24.957962121757138,24.906044
8846,NCC(N)COC1CC1,28.611488077159173,28.686136774389233,28.591656
4679,O=CNCCCNC=O,28.11148604326484,27.99574709183825,28.037998
1427,CC(O)C(=O)OS(C)(=O)=O,20.728378885025364,20.804804730644587,20.60391
2730,CNCOC(C)C,27.142463910610527,27.155188294439633,27.120695
9913,NC(=O)Nc1cccnc1,30.29692680472346,30.28540598140263,30.212036
26837,CC(=O)NCCCNCCC=O,27.881512962791067,27.944190225399094,27.850405
16664,O=CC#COCO,19.60748683640021,19.568330407743005,19.595535
19036,CCNNCCC#N,30.18026038986381,30.16194563342997,30.138678
13607,CC(CC=O)OCCOC=O,20.329632869170336,20.017612516748784,20.22076
26600,CCCN(C)CNC(C)=O,28.349572180666517,28.21671554126545,28.31714
26768,CC(=O)NCCCC=CF,25.055994106035,25.007698082457125,25.062431
2157,CCOC1CCC(=O)O1,19.387487987504628,19.74326137474917,19.360838
17581,CN(CF)C1CCO1,24.682288180156814,24.67666116603501,24.735992
20016,N#CCCON1CCNCC1,29.549502476630607,29.52335882059419,29.553421
20560,SCCNc1cccnc1,30.30331812909992,30.153199026656875,30.254585
14012,CC(CC=O)OC1NC(=O)NC1=O,28.323942184743384,28.351934264929866,28.333208
7168,OC(O)C1CC(F)C1,18.78673882685818,18.650926647439626,18.757805
14834,N#CC#CC1CC(=O)NC1=O,28.088991256183235,28.097179363517668,28.13462
17326,O=CCCNC1CCCOC1,26.039128291656077,25.95362873235714,26.014408
10752,CCOc1cccc(S)c1,21.87042441805427,21.825389044050688,21.890522
5114,CCNCCNC(C)=O,28.07999322420174,28.170393976167762,28.049498
12382,O=CONCCS,25.26872424430864,25.335059788663173,25.323174
25921,CCCCNCCNC(N)=O,30.54472119836723,30.440839884073235,30.45442
23226,CCCCOCNCCC,27.71963086752127,27.714160319859058,27.712902
17428,CC(CO)OC1CCOC1,20.586397109919677,20.563499483471308,20.633802
9358,C=COC1CCC1N,27.45608035708455,27.373052538776566,27.514456
12848,NC(=O)COCCCF,24.66386636151362,24.734495090101277,24.759342
21015,OC=Cc1ccc[nH]1,26.18082011338016,26.382438883066015,26.238655
20951,CN(CN)C1CCCS1,29.502784018421863,29.497663107333715,29.500017
22896,CCNCCN(C)CF,27.00677423550377,27.158770016086184,26.976791
3673,CCCCc1cccc2nc[nH]c12,30.018445761680947,30.026192406475136,30.071714
624,CNC(=O)CP(=O)(OC)OC,25.87089296565963,25.799670872907047,25.785374
6725,CCOP(=O)(OCC)OCCC(=O)O,20.739648139222705,20.76811974627213,20.898596
27844,CCCCC(C)OC=O,20.329483143026668,20.27491518691148,20.283215
11769,CCc1ncccc1F,24.869772316142324,24.727557123072877,24.856266
15243,CCC(=O)NCCCS,26.40095679988643,26.45361847738964,26.432423
1092,NC(=O)C1=CC(=O)NC1=O,28.151716061581634,28.14470733495944,28.143589
20533,NCCCOc1cccnc1,29.93073181860602,29.897871052635214,29.951797
29243,ONCCC1CCCOC1,25.93876415174184,25.977291869358943,25.949995
15031,CC(=O)NC(C)(C)CF,24.9133890926326,24.853916266687044,24.805716
12011,COP(=O)(OC)c1cccc[n+]1C,26.295988829568056,26.048003200727006,26.242083
7650,C#CCCOC(F)(F)F,16.196418957850632,16.00618388471359,15.9908495
6872,FC(F)OCC1CCOC1,17.578241868362664,17.891609944474208,17.939812
20070,OC1CN1N1CCNCC1,29.729505361029275,29.668585808336484,29.589
14332,COCN(C)C1CCCOC1=O,26.423644199600968,26.43625112869871,26.523464
16132,COCN(C)OC(=O)CCC(=O)O,26.244600396016963,26.24930670465313,26.34309
10883,CNC(=O)c1cccc(P)c1,26.506146875322017,26.50250083727875,26.552826
7107,NC(=O)NCF,26.067303216188364,25.723649851373192,26.124388
4479,CCC(O)CN(C)C=O,26.42468853350004,26.378492621402593,26.463303
20765,O=COc1cccs1,20.804773096869987,20.5063052017094,20.648323
8409,CNC(=O)CCNCCN,29.633216879224065,29.696303863353418,29.646677
25919,COCNCCNC(N)=O,29.91921011032314,29.93448407774838,29.965126
26445,COCCCOC1CN1C(N)=O,28.354510227931,28.398434814899314,28.37847
6779,FCCC1CC1,17.513709127426864,17.799035057604204,17.639553
28827,CCCCCC(C)OC(=O)CC(=O)O,22.016660023031395,21.850680146945635,21.961266
16104,O=C(O)CCC(=O)ONF,23.87036939386864,23.669186064890003,23.720884
4952,CSCN(C)C(N)=O,28.158072122704024,28.066540715980178,28.232933
6087,O=NCCC(=O)O,24.3374761336806,23.983967138090055,24.17004
26396,CC(C)(CF)C1CN1C(N)=O,27.444824985816147,27.46785812285642,27.46927
12796,CC(CN)CC(N)=O,27.835165250850768,28.057414400557082,27.85039
6280,CO[PH](=O)OCN1CC1,25.50579206720581,25.49767836019496,25.512499
26372,N#CCCCC1CN1C(N)=O,29.6058881338536,29.669928089977553,29.648808
21306,COC=Cn1cnc2ncncc21,33.217680210894656,33.05795187467069,33.200264
10398,Nc1c(O)cccc1O,27.37619841329001,27.37917667037028,27.396832
15716,CC(CF)OC(=O)C(C)N,25.199020506466475,25.106371110170134,25.154554
5572,N#CCCCC#N,25.99993918408734,27.58549139546671,26.394684
20387,CCCC(C)c1cnccn1,29.719491883974424,29.66163777856269,29.74497
10269,O=C1Nc2ccccc2C1N1CC1,28.430914309284976,28.529930497671067,28.50943
2901,CCCOC1CCCNC1,27.586766793910243,27.606096414390784,27.670721
7713,N#CC(=O)C(F)(F)F,21.45681578762934,21.5477109702687,21.867615
19196,COC#CCN(C)C,27.537904088992896,27.52155150420854,27.411161
3474,C1CNC(OC2CC2)CN1,29.12917612493636,29.1352931384373,29.086163
6187,CNPO,24.98068268306484,24.35647695951495,24.87819
15026,CC(=O)NC(C)CS,26.1645431887034,26.002263877026746,26.174032
22272,COCCCc1cccc2nc[nH]c12,29.55787295807409,29.802196037002606,29.601559
23426,CC(N)CCCS,27.69916135187951,27.573242183931356,27.589834
499,NCCC(N)=O,26.80976293650364,26.9961531501893,26.812092
1457,CC(N)C(=O)OCl,25.680310244800676,25.186971677129048,25.311598
12900,O=COCCCCCO,19.88775587776988,19.846812629720375,19.88974
17561,CC(CC#N)OC1CCO1,25.210597207602767,25.19118252823519,25.163422
21938,N#CCNC1CNCN1,31.814384806932463,31.710070561638737,31.7989
6,COC(C)=O,17.1,19.192305473859104,18.709137
6014,COC(=O)CS(=O)(=O)O,20.60367850890429,20.73097860461444,20.61152
96,NCCNC=O,27.053691960756893,27.020106853145627,27.045486
6350,CNP(=O)(N(C)C)N(C)CC(=O)OC,29.4665722420745,29.083780745450905,29.348982
25247,COCCNC1COCCN1C=O,28.36072210934999,28.27790881245157,28.3443
23672,COCCNNC(C)C,29.154893517994346,29.061779250723866,29.08974
20592,CCCCCc1ccncn1,29.56506997489761,29.568405356165016,29.31641
14907,CCC1CN1C1CC(=O)NC1=O,28.243197415015477,28.26794378654088,28.334112
1588,O=C(O)CCC(=O)OS,19.74265309739236,20.01536616332601,19.719877
5394,CC(C)C(=O)Nc1cnccn1,30.342939595741065,30.238526319029642,30.418484
6355,CCCO[PH](=O)OCC,20.349245818046928,20.45989849758688,20.435518
3160,Nc1ccncn1,30.758365075900947,30.803137921226735,30.712374
15757,CC(N)C(=O)ONCN,29.45734393611497,29.462998949708012,29.410192
25909,NC(=O)NCCNF,27.59629718517527,28.307255642750192,27.808374
24091,COCNC1CCC(N)C1,29.13250215217536,29.162827610857992,29.112349
11928,CCCCc1ccc[n+](C)c1,28.301348384252403,28.32676109058705,28.270075
23683,CC(C)NN1CC1C,29.76981089906589,29.64330660777208,29.661839
1411,CC(O)C(=O)ON,24.23867334872336,24.300184218754968,24.354801
26567,CCC(C)OCNC(C)=O,26.44302891915281,26.4007767819188,26.368544
4813,O=CN1CCNCC1F,26.965852918971382,26.66909314625654,26.766336
1923,NCOCCCO,25.53890450179057,25.64528530899461,25.527538
18315,CCOCCOCC(C)CF,19.52846859618034,19.342963614923224,19.415585
17259,COC=CC1CCCOC1,21.072174486471663,21.195296339825518,21.13378
3769,C#CC12CCC1NCCN2,29.63460270350442,29.86936069151323,29.830484
28180,CCOCCCC1COC1=O,20.44855639769578,20.452186694106423,20.404232
1406,CCCCOC(=O)C(C)O,20.970374593223102,20.71982468422394,20.936314
9153,C[PH](=O)COCCO,20.47784124770104,20.448161894881313,20.459318
6703,CCCOP(=O)(OCC)OCC,19.90062702325512,20.111966741794866,20.06396
3939,CCCNN(C)C,29.954813629369017,29.96020065724828,29.931976
5864,CC#CCNNCC,29.8592775729542,29.898835122358815,29.819267
2585,CNC1CCNC1,29.766392655590263,29.611431825929035,29.774693
9796,Oc1ccc(Oc2ccccc2)cc1,21.48795252391844,21.16184957351941,21.486296
4989,NC(=O)N1CCCC1F,26.810419861650946,26.9536590340057,26.787287
462,CCCC(N)=O,25.72369856029288,25.815165389534158,25.669704
15962,N#CONC(=O)CC(N)=O,29.09114829057,28.97551775851153,29.056492
8194,CC(C)(C)CC(N)F,24.85108607298644,24.71158160111773,24.651865
8282,NCCCOCl,26.3659180383938,26.24909188592826,26.065449
22830,CCNCCC=COC,27.89778023289476,28.00089566014709,27.997879
14578,O=C1C=C(OCCCS)C(=O)O1,22.170362297274394,21.86385477286362,22.14125
12761,NC1CN1CC(=O)O,27.93099616275069,27.88980404630923,27.996674
23881,CCC=CNC(C)CC,28.760643984965483,28.798312608075424,28.81803
13365,CC(=O)COCCCO,19.19047880952178,19.38241944970909,19.063164
16111,NCNOC(=O)CCC(=O)O,28.03663816873629,28.003901866042003,28.013893
29330,CCNCCCC1CCO1,27.515842949972225,27.448068686642316,27.555986
10870,C[PH](=O)c1cccc(CS)c1,20.88066461557785,20.753089850267905,20.872412
4322,C#CC1CCCCC1N,27.841294308211022,27.826822368532206,27.800648
